iter	AUC	Logloss
882	0.7660310702	0.3749218895
883	0.7660404123	0.3749169561
884	0.7660415254	0.3749164914
885	0.7660429735	0.3749156544
886	0.7660423819	0.374915372
887	0.7660500865	0.3749117565
888	0.7660547565	0.3749086237
889	0.7660557758	0.3749077278
890	0.7660591121	0.3749055854
891	0.7660584498	0.3749060277
892	0.7660598327	0.3749056123
893	0.7660619059	0.3749036272
894	0.7660634104	0.3749031723
895	0.766062955	0.3749030337
896	0.7660618694	0.3749025193
897	0.7660623731	0.37490252
898	0.7660632237	0.3749020058
899	0.7660670236	0.3748985897
900	0.7660731418	0.374896627
901	0.766085585	0.3748898182
902	0.7660893856	0.3748882694
903	0.7660920318	0.3748868316
904	0.7660902249	0.3748874316
905	0.7660912225	0.3748869193
906	0.7660903843	0.3748866476
907	0.7660947223	0.3748840932
908	0.7660939821	0.374884141
909	0.7660951655	0.3748825841
910	0.7660970418	0.3748823543
911	0.766104451	0.3748790707
912	0.7661041156	0.3748791986
913	0.7661056146	0.374879115
914	0.7661130742	0.3748761794
915	0.7661137358	0.3748758227
916	0.7661130589	0.3748757743
917	0.7661133624	0.3748757973
918	0.7661151482	0.3748753784
919	0.7661145952	0.3748755372
920	0.7661130967	0.3748746359
921	0.7661237971	0.3748678985
922	0.7661234927	0.3748679959
923	0.7661254454	0.3748668047
924	0.7661263775	0.3748666988
925	0.7661257917	0.3748667382
926	0.7661257688	0.3748661544
927	0.7661267242	0.3748661083
928	0.7661338281	0.374863434
929	0.7661378575	0.3748624158
930	0.7661385819	0.3748622295
931	0.7661400053	0.3748613435
932	0.7661433702	0.3748582456
933	0.7661470657	0.3748566391
934	0.7661517445	0.3748543301
935	0.7661556142	0.3748527097
936	0.7661585826	0.3748490795
937	0.7661594111	0.3748479344
938	0.7661636937	0.3748466774
939	0.7661632376	0.3748472642
940	0.7661635134	0.3748471982
941	0.7661653928	0.3748462175
942	0.7661681541	0.3748450178
943	0.7661713705	0.3748434331
944	0.7661716111	0.3748436083
945	0.7661722444	0.3748428509
946	0.766174594	0.374841956
947	0.7661818	0.3748372489
948	0.7661840342	0.3748360736
949	0.7661848946	0.3748350696
950	0.7661851428	0.3748349704
951	0.7661855507	0.3748349657
952	0.7661860593	0.3748337211
953	0.7661889428	0.3748331408
954	0.7661897568	0.3748325355
955	0.7661876557	0.3748326235
956	0.7661879693	0.3748332919
957	0.7661895797	0.3748322723
958	0.7661916527	0.3748310873
959	0.7661909367	0.3748312321
960	0.7661916996	0.3748307024
961	0.7661950294	0.3748287239
962	0.766198765	0.3748267023
963	0.7662017388	0.3748253295
964	0.7662031054	0.3748248473
965	0.7662040205	0.3748233299
966	0.7662030703	0.3748238299
967	0.7662060146	0.3748227382
968	0.7662062043	0.3748222249
969	0.7662068324	0.374822193
970	0.7662125013	0.374818723
971	0.7662164244	0.3748177144
972	0.7662193293	0.3748159772
973	0.7662258139	0.3748125285
974	0.7662264825	0.3748126729
975	0.7662282462	0.3748120098
976	0.766227521	0.3748120299
977	0.7662285987	0.3748122428
978	0.7662265904	0.374812791
979	0.7662274964	0.3748122219
980	0.7662282415	0.3748118972
981	0.7662316512	0.374810588
982	0.7662307137	0.3748102434
983	0.7662325158	0.3748099951
984	0.7662333594	0.3748105896
985	0.766252285	0.3747998975
986	0.766251667	0.3747994615
987	0.7662533641	0.3747993771
988	0.7662595938	0.3747983201
989	0.7662622382	0.3747966766
990	0.7662631564	0.3747949724
991	0.7662637603	0.3747947589
992	0.7662656402	0.3747931136
993	0.7662670194	0.3747923499
994	0.7662640843	0.3747926618
995	0.7662655831	0.3747925224
996	0.7662679815	0.3747913144
997	0.7662694268	0.3747908119
998	0.7662694933	0.3747908662
999	0.7662704692	0.3747903436
1000	0.7662716147	0.3747904368
1001	0.7662732297	0.3747895908
1002	0.7662749435	0.3747887546
1003	0.7662795104	0.374787157
1004	0.7662808318	0.3747857962
1005	0.7662819941	0.3747857345
1006	0.7662826303	0.3747857577
1007	0.7662833148	0.3747857025
1008	0.7662840183	0.3747856506
1009	0.7662842293	0.3747857748
1010	0.766285385	0.3747855032
1011	0.7662949261	0.3747803526
1012	0.7662920635	0.3747808917
1013	0.7662948055	0.3747795123
1014	0.7662940554	0.3747797357
1015	0.7662948302	0.3747798084
1016	0.7662946543	0.3747796638
1017	0.7662982132	0.3747786437
1018	0.7662981017	0.3747779792
1019	0.7662987898	0.3747772392
1020	0.7662988165	0.3747775488
1021	0.7662980509	0.3747782843
1022	0.7663003093	0.3747774328
1023	0.7663042169	0.3747769582
1024	0.7663051667	0.374776381
1025	0.7663061564	0.3747753574
1026	0.7663057006	0.3747753275
1027	0.7663048841	0.3747754127
1028	0.7663047976	0.3747748879
1029	0.7663050344	0.3747746278
1030	0.7663044758	0.3747746913
1031	0.7663056421	0.3747738739
1032	0.7663078972	0.3747732464
1033	0.7663109904	0.374772416
1034	0.7663180842	0.3747695977
1035	0.7663175243	0.3747698539
1036	0.7663210937	0.3747685644
1037	0.7663208202	0.3747684746
1038	0.7663262424	0.3747664984
1039	0.7663261878	0.3747661489
1040	0.7663283053	0.3747650614
1041	0.7663335091	0.3747635974
1042	0.7663343435	0.3747615942
1043	0.7663350137	0.374760417
1044	0.7663345451	0.3747605555
1045	0.7663389066	0.3747589996
1046	0.7663402172	0.3747589534
1047	0.7663401271	0.3747588156
1048	0.7663408889	0.37475841
1049	0.7663415097	0.374757006
1050	0.7663428754	0.3747564652
1051	0.7663473693	0.3747554915
1052	0.7663486045	0.3747543998
1053	0.7663500191	0.3747538438
1054	0.7663490202	0.3747538684
1055	0.7663495647	0.3747537986
1056	0.7663488625	0.3747542281
1057	0.7663543692	0.3747525128
1058	0.7663576669	0.3747500716
1059	0.766357783	0.3747502542
1060	0.7663586413	0.3747504823
1061	0.766358531	0.3747506036
1062	0.7663569959	0.3747507721
1063	0.7663569185	0.3747501316
1064	0.7663562992	0.3747501431
1065	0.766355138	0.3747500186
1066	0.7663564977	0.3747490362
1067	0.7663566772	0.3747488542
1068	0.7663578984	0.3747486489
1069	0.7663623196	0.3747471766
1070	0.766362257	0.3747469502
1071	0.766362376	0.374746785
1072	0.7663675475	0.3747444663
1073	0.7663678983	0.3747439805
1074	0.766367469	0.3747433453
1075	0.7663666744	0.3747431299
1076	0.7663701295	0.3747403734
1077	0.766374502	0.3747374959
1078	0.766380481	0.3747338675
1079	0.7663797701	0.3747337925
1080	0.7663811551	0.3747333615
1081	0.7663801798	0.3747336875
1082	0.7663809507	0.374733416
1083	0.766380061	0.3747331562
1084	0.7663820394	0.3747320815
1085	0.7663817136	0.374732502
1086	0.766382099	0.3747311025
1087	0.7663825192	0.3747308662
1088	0.7663856268	0.3747301801
1089	0.766389355	0.3747278736
1090	0.7663886895	0.3747278325
1091	0.7663944679	0.374724036
1092	0.7663934297	0.3747234413
1093	0.7663947768	0.3747239804
1094	0.766396647	0.3747231828
1095	0.7663964571	0.37472318
1096	0.7663957233	0.3747224697
1097	0.7663930847	0.3747229157
1098	0.7663962636	0.3747214684
1099	0.7663973723	0.3747210978
1100	0.7663982143	0.3747202091
1101	0.7663989935	0.3747198652
1102	0.766403836	0.3747170765
1103	0.7664075559	0.3747159656
1104	0.7664073483	0.374715954
1105	0.7664139218	0.374711502
1106	0.7664149619	0.374710813
1107	0.7664155101	0.3747090415
1108	0.766417651	0.3747079647
1109	0.7664182351	0.3747076315
1110	0.766417805	0.3747069481
1111	0.7664182426	0.3747067258
1112	0.7664191098	0.3747064368
1113	0.766419721	0.3747064989
1114	0.7664201219	0.3747062016
1115	0.7664222089	0.3747047054
1116	0.7664242205	0.3747033879
1117	0.7664243845	0.374703034
1118	0.7664243602	0.374702538
1119	0.7664250151	0.3747016183
1120	0.766424001	0.3747013315
1121	0.766433046	0.3746985929
1122	0.7664374072	0.374695877
1123	0.766437024	0.3746956418
1124	0.7664398668	0.3746944592
1125	0.7664463603	0.3746919816
1126	0.7664465573	0.3746918753
1127	0.7664454768	0.3746916177
1128	0.7664462524	0.3746911546
1129	0.7664460089	0.3746912346
1130	0.7664471644	0.3746917828
1131	0.766450975	0.3746899844
1132	0.7664619343	0.3746825812
1133	0.7664612113	0.3746824493
1134	0.7664611713	0.3746822702
1135	0.7664641572	0.3746808169
1136	0.7664635172	0.3746807545
1137	0.7664642985	0.3746806755
1138	0.766474031	0.3746761634
1139	0.7664794315	0.3746735467
1140	0.7664897592	0.3746693282
1141	0.7664917786	0.3746692916
1142	0.7664921211	0.3746678712
1143	0.7664955254	0.37466729
1144	0.7664955897	0.3746672292
1145	0.7664951178	0.3746671767
1146	0.766497503	0.3746667019
1147	0.7664977478	0.3746665041
1148	0.7664980482	0.3746662698
1149	0.7664980781	0.3746663141
1150	0.7664968894	0.3746667426
1151	0.7665020054	0.3746651632
1152	0.7665012614	0.3746653249
1153	0.7665008782	0.3746655095
1154	0.7664986091	0.3746655553
1155	0.7664995213	0.3746649958
1156	0.7664999318	0.374664657
1157	0.7664983693	0.3746647885
1158	0.7664965331	0.3746648267
1159	0.7664971827	0.3746644442
1160	0.7664975771	0.3746644452
1161	0.7664984368	0.3746646533
1162	0.7664998322	0.3746639354
1163	0.7664999607	0.3746638085
1164	0.7664990131	0.3746640823
1165	0.7664990575	0.3746644784
1166	0.766503864	0.3746626621
1167	0.7665046139	0.3746615315
1168	0.766504379	0.3746617012
1169	0.7665051904	0.3746610958
1170	0.7665059442	0.3746604169
1171	0.7665059223	0.3746604684
1172	0.7665081834	0.374659777
1173	0.7665118763	0.3746573747
1174	0.7665143751	0.3746564337
1175	0.7665187638	0.374655375
1176	0.7665223097	0.3746537383
1177	0.7665224048	0.3746533021
1178	0.7665233809	0.3746528832
1179	0.7665220704	0.3746532383
1180	0.7665228051	0.3746530526
1181	0.7665294365	0.3746498992
1182	0.7665291559	0.3746499446
1183	0.7665304305	0.3746495101
1184	0.7665313705	0.3746475506
1185	0.7665320731	0.3746473843
1186	0.7665362583	0.3746451406
1187	0.7665390258	0.3746420338
1188	0.7665407846	0.3746426791
1189	0.7665420135	0.3746419638
1190	0.7665428939	0.3746414662
1191	0.7665471345	0.37463916
1192	0.7665497252	0.3746383444
1193	0.7665507682	0.3746383712
1194	0.7665548901	0.3746373118
1195	0.7665561878	0.3746366467
1196	0.7665594501	0.3746361894
1197	0.7665596382	0.3746359867
1198	0.7665609375	0.3746352865
1199	0.7665618273	0.3746351261
1200	0.7665610696	0.3746351694
1201	0.7665639872	0.3746346696
1202	0.7665679337	0.3746339667
1203	0.7665713672	0.374632697
1204	0.7665711396	0.3746328455
1205	0.7665745362	0.3746309649
1206	0.766575878	0.3746306219
1207	0.7665765879	0.3746303567
1208	0.7665792155	0.3746291068
1209	0.7665805607	0.3746280744
1210	0.7665811	0.3746273605
1211	0.7665809933	0.3746270159
1212	0.7665803426	0.3746267363
1213	0.7665793374	0.3746267589
1214	0.7665810569	0.374626779
1215	0.7665816151	0.3746256993
1216	0.766584105	0.3746247357
1217	0.7665842963	0.3746248173
1218	0.7665848513	0.3746250083
1219	0.7665884782	0.3746239397
1220	0.7665876379	0.3746247502
1221	0.7665884444	0.3746242348
1222	0.7665884153	0.3746246861
1223	0.7665896047	0.3746240195
1224	0.7665899896	0.3746232863
1225	0.7665904432	0.3746228846
1226	0.7665919275	0.3746221329
1227	0.7665915596	0.374622001
1228	0.7665923631	0.3746214574
1229	0.766593574	0.374619543
1230	0.7665964165	0.3746182864
1231	0.7665990566	0.3746179379
1232	0.7665971347	0.3746185801
1233	0.7665953627	0.3746191326
1234	0.766595028	0.3746192377
1235	0.7665978344	0.3746168434
1236	0.7665980262	0.3746162143
1237	0.7666008191	0.37461573
1238	0.7666012288	0.3746157898
1239	0.7666037108	0.374615084
1240	0.7666027042	0.3746155696
1241	0.7666024121	0.3746159895
1242	0.7666027526	0.3746156031
1243	0.7666028338	0.3746155651
1244	0.7666054145	0.3746147312
1245	0.76660673	0.3746142388
1246	0.7666070845	0.3746142644
1247	0.7666078651	0.3746141917
1248	0.7666120337	0.3746110652
1249	0.7666148071	0.3746099965
1250	0.7666151103	0.3746090832
1251	0.7666147044	0.3746090151
1252	0.7666146218	0.3746091633
1253	0.7666153797	0.3746094094
1254	0.7666155471	0.3746096641
1255	0.7666129703	0.3746099797
1256	0.7666224111	0.3746057884
1257	0.7666394223	0.3745967391
1258	0.7666425364	0.3745956713
1259	0.7666426075	0.3745956299
1260	0.7666419326	0.3745953606
1261	0.7666457656	0.3745928331
1262	0.7666480376	0.3745919347
1263	0.7666530388	0.3745912027
1264	0.7666551677	0.3745911217
1265	0.7666585164	0.3745876992
1266	0.7666574191	0.374588097
1267	0.7666575812	0.3745882964
1268	0.7666598683	0.3745879409
1269	0.7666662044	0.3745844925
1270	0.7666695337	0.3745832911
1271	0.7666691939	0.3745836534
1272	0.7666682063	0.3745834109
1273	0.766669473	0.3745829665
1274	0.7666685355	0.3745826013
1275	0.7666689684	0.3745824172
1276	0.7666699846	0.3745821601
1277	0.7666697867	0.374581811
1278	0.7666700184	0.3745818745
1279	0.7666802205	0.3745758405
1280	0.7666789982	0.3745759179
1281	0.7666780452	0.3745757737
1282	0.7666761051	0.3745762055
1283	0.7666747481	0.3745771439
1284	0.7666746439	0.3745767931
1285	0.7666750406	0.3745763349
1286	0.76667568	0.3745769652
1287	0.7666770319	0.3745762004
1288	0.7666798843	0.374575705
1289	0.7666809429	0.3745752985
1290	0.7666801424	0.3745755632
1291	0.7666822867	0.3745744466
1292	0.7666852553	0.3745736571
1293	0.7666857733	0.374572484
1294	0.7666855915	0.3745724856
1295	0.7666848678	0.3745723512
1296	0.7666851099	0.3745726806
1297	0.7666854591	0.3745724449
1298	0.7666873749	0.3745701859
1299	0.7666870033	0.3745707972
1300	0.7666893728	0.3745699231
1301	0.7666898394	0.3745694784
1302	0.7666868396	0.3745699511
1303	0.7666896862	0.3745681587
1304	0.7666901009	0.3745680995
1305	0.7666902787	0.3745689208
1306	0.7666924504	0.3745676076
1307	0.7666936046	0.3745670242
1308	0.7666895424	0.3745681388
1309	0.7666914048	0.3745672797
1310	0.7666930435	0.3745668169
1311	0.7666930229	0.3745659366
1312	0.7666999038	0.3745642468
1313	0.7667003025	0.3745639456
1314	0.7667007306	0.3745642616
1315	0.7667016022	0.3745636191
1316	0.7667021167	0.3745638759
1317	0.7667029081	0.3745635722
1318	0.7667116168	0.3745595708
1319	0.7667113822	0.3745596588
1320	0.7667107537	0.3745598357
1321	0.7667098017	0.3745600814
1322	0.7667107748	0.3745597569
1323	0.76671149	0.3745594399
1324	0.7667116071	0.374559578
1325	0.76671081	0.3745601992
1326	0.7667120636	0.3745594619
1327	0.7667120951	0.3745598521
1328	0.7667137552	0.3745577593
1329	0.7667118284	0.3745581049
1330	0.7667131216	0.3745571346
1331	0.7667122518	0.374557379
1332	0.766714451	0.3745572433
1333	0.7667131586	0.3745576256
1334	0.7667144307	0.3745565844
1335	0.766718446	0.3745553332
1336	0.7667200393	0.37455377
1337	0.7667216938	0.3745534288
1338	0.766723327	0.3745524369
1339	0.7667282318	0.3745500682
1340	0.7667278322	0.3745501835
1341	0.766731226	0.3745484829
1342	0.7667312032	0.3745479542
1343	0.7667358687	0.374546429
1344	0.7667366723	0.3745460384
1345	0.7667369805	0.3745458604
1346	0.7667372844	0.3745455353
1347	0.7667370521	0.3745453173
1348	0.7667366846	0.3745449561
1349	0.7667365082	0.3745449894
1350	0.7667433585	0.3745410103
1351	0.7667443368	0.374540889
1352	0.7667463735	0.3745398286
1353	0.7667502879	0.3745371671
1354	0.766749932	0.3745375159
1355	0.7667487126	0.3745380025
1356	0.7667530792	0.3745352651
1357	0.7667571608	0.3745330733
1358	0.7667570716	0.3745325488
1359	0.7667580089	0.3745320131
1360	0.7667567839	0.3745323214
1361	0.7667561152	0.3745325419
1362	0.7667561936	0.3745324849
1363	0.7667642748	0.3745271764
1364	0.7667636554	0.3745272059
1365	0.7667654945	0.3745266053
1366	0.7667663934	0.3745265537
1367	0.7667685117	0.3745257123
1368	0.7667679133	0.3745253572
1369	0.7667681127	0.3745256162
1370	0.7667673964	0.3745264767
1371	0.7667679883	0.3745265468
1372	0.7667689044	0.3745257849
1373	0.7667734768	0.3745244655
1374	0.766776385	0.3745231277
1375	0.7667758877	0.3745231205
1376	0.7667768525	0.3745231715
1377	0.7667773405	0.3745225408
1378	0.7667774594	0.3745224454
1379	0.7667784149	0.3745217645
1380	0.766779993	0.3745216767
1381	0.7667789716	0.3745217369
1382	0.7667790711	0.3745212887
1383	0.7667851705	0.3745181577
1384	0.7667855582	0.374517286
1385	0.7667909535	0.3745133005
1386	0.7667917844	0.3745125802
1387	0.7667991271	0.3745097726
1388	0.7667987498	0.37450948
1389	0.766800021	0.37450857
1390	0.766801344	0.3745077929
1391	0.7668017378	0.3745079989
1392	0.7668013129	0.3745082141
1393	0.7668037476	0.3745072606
1394	0.7668081076	0.3745048194
1395	0.7668078507	0.3745048212
1396	0.7668092106	0.3745044213
1397	0.7668091339	0.3745043664
1398	0.7668078874	0.374504155
1399	0.7668059273	0.3745046722
1400	0.7668074246	0.3745042839
1401	0.7668081903	0.3745039441
1402	0.7668124476	0.3745017108
1403	0.766813155	0.3745019805
1404	0.7668134095	0.3744998293
1405	0.7668126167	0.3745005659
1406	0.7668120319	0.3745004348
1407	0.7668126565	0.3744987847
1408	0.7668136821	0.3744981458
1409	0.7668143832	0.3744984004
1410	0.7668157481	0.3744983806
1411	0.7668157264	0.3744985401
1412	0.7668144565	0.3744984852
1413	0.766814078	0.3744981254
1414	0.7668154501	0.3744975791
1415	0.7668165764	0.3744974473
1416	0.7668165005	0.3744977377
1417	0.7668162182	0.3744978285
1418	0.7668165418	0.3744979256
1419	0.7668166167	0.3744982129
1420	0.7668173627	0.3744976284
1421	0.7668168804	0.3744968536
1422	0.7668163914	0.3744962761
1423	0.7668192084	0.3744956039
1424	0.7668188141	0.3744953421
1425	0.7668188074	0.3744952291
1426	0.7668192212	0.374495318
1427	0.7668197227	0.3744949067
1428	0.7668242794	0.3744929283
1429	0.7668242225	0.3744928061
1430	0.7668260393	0.3744917778
1431	0.76682565	0.3744922091
1432	0.7668268631	0.3744919063
1433	0.766829244	0.374489915
1434	0.7668302365	0.3744895249
1435	0.76683029	0.3744896983
1436	0.7668296335	0.3744896401
1437	0.7668293822	0.3744895651
1438	0.7668300441	0.3744895167
1439	0.7668311833	0.3744883817
1440	0.76683085	0.3744885795
1441	0.766831044	0.3744891571
1442	0.7668325877	0.3744887836
1443	0.766832889	0.3744884658
1444	0.7668341386	0.3744877922
1445	0.7668347764	0.3744872371
1446	0.7668351036	0.3744870485
1447	0.7668371054	0.374485938
1448	0.7668362514	0.3744862274
1449	0.7668381549	0.3744856195
1450	0.7668379296	0.3744858979
1451	0.7668371987	0.374485427
1452	0.7668376262	0.3744855098
1453	0.7668398478	0.3744850798
1454	0.7668407743	0.374484598
1455	0.7668432784	0.3744830686
1456	0.766843603	0.3744830739
1457	0.7668441142	0.3744827584
1458	0.7668438613	0.3744829016
1459	0.7668437405	0.3744820549
1460	0.7668445994	0.3744815776
1461	0.76684514	0.3744816651
1462	0.7668443419	0.3744822831
1463	0.7668431715	0.3744827146
1464	0.7668436681	0.3744821717
1465	0.7668492706	0.3744799656
1466	0.7668478297	0.3744803019
1467	0.7668485006	0.3744802361
1468	0.766851226	0.3744784114
1469	0.766853092	0.3744777683
1470	0.766853005	0.3744779629
1471	0.7668531896	0.37447808
1472	0.7668527707	0.3744779807
1473	0.7668543863	0.3744775657
1474	0.7668556333	0.3744767162
1475	0.7668561897	0.374476893
1476	0.7668561608	0.3744767022
1477	0.7668552505	0.3744767634
1478	0.766855502	0.3744770241
1479	0.7668567404	0.3744767587
1480	0.76685617	0.3744766203
1481	0.7668574674	0.3744756931
1482	0.7668579703	0.3744752959
1483	0.7668573611	0.3744752539
1484	0.7668589408	0.3744747088
1485	0.7668592799	0.3744736567
1486	0.7668600732	0.3744737348
1487	0.7668598287	0.3744728929
1488	0.766860018	0.374472532
1489	0.7668706952	0.3744683847
1490	0.766870809	0.3744681287
1491	0.7668705414	0.3744680999
1492	0.7668724468	0.3744666282
1493	0.7668708293	0.3744668782
1494	0.766871268	0.3744671466
1495	0.7668723579	0.3744667437
1496	0.766872261	0.3744670783
1497	0.7668769266	0.3744642339
1498	0.7668770436	0.374464483
1499	0.7668768447	0.3744646034
1500	0.7668774033	0.3744644575
1501	0.7668786526	0.3744641244
1502	0.7668787318	0.3744646835
1503	0.7668785186	0.374465139
1504	0.7668774411	0.3744653231
1505	0.7668793828	0.3744648325
1506	0.7668806351	0.3744641241
1507	0.7668808313	0.3744639199
1508	0.7668815472	0.3744639549
1509	0.7668813167	0.3744643888
1510	0.7668814333	0.37446434
1511	0.7668804672	0.3744638796
1512	0.7668789226	0.3744641352
1513	0.7668795036	0.3744640189
1514	0.7668819925	0.3744627608
1515	0.7668833295	0.3744618164
1516	0.7668850789	0.3744618893
1517	0.7668845842	0.3744615416
1518	0.7668841426	0.3744617827
1519	0.7668825142	0.3744623581
1520	0.7668821829	0.3744622581
1521	0.7668840021	0.3744615435
1522	0.766883633	0.3744615364
1523	0.7668832495	0.3744611404
1524	0.7668841856	0.374461276
1525	0.7668838865	0.3744612186
1526	0.7668842715	0.3744608718
1527	0.7668836482	0.3744605275
1528	0.7668865424	0.3744603559
1529	0.7668886463	0.374458387
1530	0.7668892516	0.3744574867
1531	0.7668892216	0.3744576176
1532	0.7668907074	0.3744568643
1533	0.7668916917	0.3744566394
1534	0.7668912451	0.3744566238
1535	0.7668912952	0.374456862
1536	0.7668940811	0.3744564886
1537	0.766898784	0.3744553316
1538	0.7668997235	0.3744553321
1539	0.7669000701	0.3744551067
1540	0.7668999739	0.3744552121
1541	0.7668974785	0.374456394
1542	0.7668951803	0.3744560413
1543	0.7668953469	0.374456999
1544	0.7668953622	0.374457164
1545	0.7668954407	0.3744578163
1546	0.7668975404	0.3744572751
1547	0.7668977864	0.3744571878
1548	0.7669045465	0.3744539176
1549	0.7669040641	0.3744539132
1550	0.7669030921	0.3744541016
1551	0.7669036429	0.3744536364
1552	0.7669042394	0.3744536813
1553	0.76690374	0.3744537427
1554	0.7669038948	0.374453495
1555	0.7669051065	0.3744532911
1556	0.7669054089	0.3744533486
1557	0.7669073063	0.3744528976
1558	0.7669062612	0.3744529515
1559	0.7669027831	0.3744541282
1560	0.7669034759	0.3744545335
1561	0.7669035088	0.3744548786
1562	0.766903474	0.3744548855
1563	0.7669063648	0.3744539063
1564	0.7669051527	0.3744535956
1565	0.7669063226	0.3744534366
1566	0.7669074128	0.3744538037
1567	0.7669076056	0.3744535625
1568	0.766907577	0.3744539541
1569	0.7669090624	0.3744540161
1570	0.7669082999	0.3744538
1571	0.7669076559	0.3744542629
1572	0.7669120793	0.3744525409
1573	0.7669147076	0.3744508431
1574	0.7669162762	0.3744506066
1575	0.7669174591	0.3744503547
1576	0.7669203443	0.3744486891
1577	0.7669201895	0.3744485981
1578	0.7669203243	0.3744484564
1579	0.7669206585	0.3744484605
1580	0.7669200384	0.3744488516
1581	0.7669213131	0.3744482488
1582	0.7669210617	0.3744473319
1583	0.7669206816	0.3744471327
1584	0.7669205723	0.3744470681
1585	0.7669205777	0.374446791
1586	0.7669230883	0.374447745
1587	0.7669226446	0.3744476749
1588	0.766922246	0.3744477034
1589	0.7669224052	0.3744481861
1590	0.7669207657	0.374448961
1591	0.766922317	0.3744482802
1592	0.7669233761	0.3744479094
1593	0.7669232249	0.3744473218
1594	0.7669231717	0.3744476137
1595	0.7669234545	0.3744476506
1596	0.7669233039	0.3744476989
1597	0.7669231885	0.3744477896
1598	0.7669240783	0.37444744
1599	0.7669249372	0.3744469923
1600	0.7669256932	0.3744465178
1601	0.7669261973	0.3744464318
1602	0.7669244427	0.3744472906
1603	0.7669241733	0.3744475294
1604	0.7669241025	0.3744475213
1605	0.7669233472	0.3744480037
1606	0.7669246369	0.3744472748
1607	0.7669266284	0.3744456461
1608	0.7669262877	0.3744452309
1609	0.7669286589	0.3744451648
1610	0.7669290512	0.3744456898
1611	0.7669330848	0.3744432908
1612	0.766938351	0.3744409942
1613	0.7669396946	0.3744404291
1614	0.7669389155	0.3744407676
1615	0.7669382213	0.3744406632
1616	0.7669387806	0.3744407134
1617	0.7669394542	0.3744402798
1618	0.7669394738	0.3744402119
1619	0.7669409823	0.3744398169
1620	0.7669410696	0.3744391142
1621	0.7669480504	0.3744344346
1622	0.7669501435	0.3744336288
1623	0.766952856	0.3744329297
1624	0.7669519399	0.3744331401
1625	0.7669520908	0.3744328691
1626	0.7669529106	0.3744323261
1627	0.7669523895	0.3744326006
1628	0.7669545411	0.3744297696
1629	0.7669542264	0.3744298237
1630	0.7669537963	0.3744301881
1631	0.7669547904	0.3744282389
1632	0.7669559329	0.3744299408
1633	0.7669560965	0.3744299063
1634	0.7669554169	0.3744300809
1635	0.7669565182	0.3744289577
1636	0.7669574494	0.3744289222
1637	0.7669573914	0.3744292307
1638	0.7669582364	0.3744287412
1639	0.7669609131	0.3744276045
1640	0.7669613945	0.3744275853
1641	0.7669596672	0.3744281293
1642	0.7669619762	0.3744268196
1643	0.7669648556	0.3744250981
1644	0.7669648329	0.3744234488
1645	0.7669650313	0.3744234464
1646	0.7669644573	0.3744230208
1647	0.766963984	0.3744228351
1648	0.7669639097	0.374422827
1649	0.7669656644	0.3744228436
1650	0.7669647103	0.3744229848
1651	0.76696453	0.3744238385
1652	0.76696643	0.3744222724
1653	0.7669661475	0.3744225456
1654	0.7669670649	0.3744227702
1655	0.766966314	0.3744226124
1656	0.7669689414	0.374422323
1657	0.7669704658	0.374420832
1658	0.7669694213	0.3744209864
1659	0.7669691441	0.3744211898
1660	0.7669695139	0.3744211266
1661	0.7669700847	0.3744210012
1662	0.7669696292	0.3744210519
1663	0.7669687086	0.3744208433
1664	0.7669739956	0.3744186867
1665	0.7669756066	0.3744180946
1666	0.7669773797	0.3744180019
1667	0.7669769148	0.3744183851
1668	0.7669786823	0.3744167373
1669	0.7669784714	0.3744165589
1670	0.7669791913	0.3744166194
1671	0.7669804551	0.3744162189
1672	0.766980624	0.3744169927
1673	0.7669797384	0.3744174758
1674	0.7669795527	0.3744170175
1675	0.7669816635	0.3744162015
1676	0.7669837754	0.3744157137
1677	0.7669854119	0.3744141609
1678	0.7669855759	0.3744142408
1679	0.7669862282	0.3744142316
1680	0.7669854682	0.3744143725
1681	0.7669929935	0.3744096702
1682	0.7669928746	0.3744097734
1683	0.7669936602	0.3744092662
1684	0.7669923	0.3744098125
1685	0.766992356	0.3744092081
1686	0.7669929894	0.3744091917
1687	0.7669933453	0.3744092084
1688	0.7669940111	0.3744096029
1689	0.766993431	0.3744096469
1690	0.7669937516	0.3744095688
1691	0.7669946154	0.3744088207
1692	0.7669947126	0.3744086402
1693	0.7669951711	0.3744084796
1694	0.7669953716	0.3744085354
1695	0.7669998512	0.3744061578
1696	0.7670023196	0.3744040429
1697	0.7670030905	0.374403806
1698	0.7670024231	0.3744038297
1699	0.7670070708	0.3744013235
1700	0.7670060803	0.3744021945
1701	0.7670061693	0.3744021917
1702	0.7670113332	0.3743993587
1703	0.7670113548	0.3743992183
1704	0.7670124102	0.3743985347
1705	0.7670116755	0.3743983027
1706	0.7670112176	0.3743981611
1707	0.7670117059	0.3743981867
1708	0.767012683	0.3743975033
1709	0.767013588	0.3743970381
1710	0.767016137	0.3743964948
1711	0.7670187463	0.3743964432
1712	0.7670181201	0.3743963941
1713	0.7670192064	0.3743963526
1714	0.7670179976	0.3743966501
1715	0.7670174273	0.3743962215
1716	0.7670176911	0.3743961292
1717	0.7670175946	0.3743959398
1718	0.7670177436	0.3743961855
1719	0.7670168341	0.3743962868
1720	0.767020653	0.3743924885
