idx,click
54996,0.2249616589663022
54997,0.1954976247085667
55006,0.01
55007,0.01
55012,0.38742233572787166
55017,0.19988729212481987
55022,0.19169696156980956
55031,0.18150506289239154
55036,0.1855331335332162
55044,0.08070148100285801
55055,0.25854372577111917
55058,0.32126133679610136
55059,0.20416038391359254
55060,0.02020679793686502
55069,0.01
55077,0.07923500319030727
55082,0.21397964651592788
55084,0.01870468932234758
55088,0.5624775364792142
55091,0.17513729696628783
55103,0.3106629781007841
55104,0.17733215323829674
55111,0.2249616589663022
55112,0.19169696156980956
55113,0.1989545211590507
55115,0.0210367439593939
55123,0.20382724986027212
55125,0.04733151216681833
55126,0.2249616589663022
55129,0.1553315703039706
55131,0.09994681800344261
55140,0.0649827361469013
55146,0.03932179797474531
55148,0.11201407537894194
55160,0.21862635644765296
55162,0.05399350292214893
55167,0.18693850438483212
55169,0.2149135267705394
55177,0.0793049457039377
55180,0.21277650348749333
55197,0.3853034881616714
55217,0.2060350202099107
55218,0.20382724986027212
55219,0.24304295960589395
55224,0.5624775364792142
55239,0.15261691235025146
55244,0.13116947983220026
55252,0.2149135267705394
55254,0.5432871289919086
55265,0.01
55266,0.052079567854161485
55270,0.3670945386600727
55272,0.5432871289919086
55276,0.01
55280,0.18889121810769552
55293,0.052191554665835846
55301,0.2212881515340099
55309,0.1944325745831963
55319,0.1553315703039706
55332,0.05339384842927251
55333,0.20416038391359254
55337,0.11444637420015902
55339,0.015419873814626235
55341,0.08258380433021245
55342,0.20382724986027212
55352,0.21862635644765296
55354,0.011326107710928644
55355,0.26134511876893785
55364,0.3183966978365314
55366,0.04968295770483342
55368,0.5432871289919086
55371,0.15922103099566468
55373,0.05339384842927251
55377,0.19169696156980956
55380,0.045320285811935354
55385,0.14910336928762083
55397,0.2212881515340099
55401,0.21219170820112854
55403,0.4623952858428891
55410,0.20974601295281425
55417,0.1944325745831963
55423,0.08543119292026619
55425,0.1989545211590507
55427,0.20382724986027212
55431,0.030424331676993387
55433,0.26314061123859595
55439,0.026454690819384022
55441,0.015419873814626235
55451,0.1949359393603844
55455,0.3578360532675856
55457,0.10505626510175292
55467,0.052079567854161485
55472,0.20382724986027212
55475,0.01
55478,0.02711782989774416
55481,0.21277650348749333
55483,0.205831876590165
55486,0.0508185199422599
55492,0.20431042705329028
55495,0.052079567854161485
55496,0.052191554665835846
55507,0.19169696156980956
55517,0.5257194678142805
55531,0.01
55534,0.1707256371711407
55545,0.43337815991861744
55548,0.20686012789349725
55553,0.34357146650664355
55561,0.20431042705329028
55571,0.4712665489500722
55572,0.1944325745831963
55573,0.18637854930861708
55581,0.1929495915230063
55583,0.22541859797615837
55584,0.4516685318448771
55594,0.1944325745831963
55600,0.1553315703039706
55608,0.1989124971018809
55613,0.46233670466578497
55623,0.5629243475571648
55626,0.01
55628,0.09139594259833345
55629,0.5629243475571648
55637,0.1943912738845973
55642,0.015395038934907568
55651,0.05328816194203688
55656,0.31121121386659584
55667,0.22364035599617388
55671,0.132324903349737
55681,0.08138363001626622
55692,0.19165610371114536
55699,0.05116380168680582
55702,0.02860440987337816
55708,0.19165610371114536
55712,0.01
55715,0.017695112177121698
55717,0.0627188528146014
55726,0.26305911270436
55740,0.02777156919960223
55742,0.05328816194203688
55747,0.09479583984255077
55754,0.05328816194203688
55766,0.54354377228265
55771,0.5629243475571648
55779,0.2130714824165695
55780,0.20378445840027296
55784,0.20411754044575703
55790,0.20426756018030726
55799,0.01
55805,0.22215647039265055
55807,0.803431056192965
55809,0.19165610371114536
55811,0.19919466970281569
55819,0.47417515309486924
55823,0.1943912738845973
55836,0.03979151515170735
55840,0.22124271298091103
55843,0.17376587582201955
55854,0.20411754044575703
55859,0.13430848607016047
55866,0.21858131104015388
55867,0.22124271298091103
55872,0.18539672776506674
55881,0.11312721052979707
55884,0.19165610371114536
55890,0.05786363536402755
55896,0.05328816194203688
55904,0.13991870233469555
55905,0.1989124971018809
55913,0.36179099798923026
55916,0.1943912738845973
55917,0.05208811701888127
55921,0.10414386861636361
55937,0.2041006455533423
55939,0.22215647039265055
55948,0.1943912738845973
55949,0.17068830521549816
55957,0.19165610371114536
55958,0.33004437384837676
55963,0.01
55967,0.21273233522743454
55977,0.03344272458985966
55979,0.1989124971018809
55981,0.314986026264664
55989,0.2148690359858394
55997,0.01951852492521631
56001,0.09937142431856696
56008,0.07915618461622057
56017,0.05208811701888127
56019,0.11917878782619147
56027,0.27585394140854164
56035,0.05208811701888127
56039,0.05534334600221646
56041,0.19165610371114536
56053,0.14910587117013932
56054,0.46186670345822994
56056,0.0519763399810467
56063,0.20426756018030726
56064,0.06549132920708486
56065,0.1989124971018809
56066,0.07889889000133939
56070,0.4910946010998705
56077,0.23402335602770655
56080,0.15529697413642016
56084,0.42035537025516373
56097,0.48753541011955226
56100,0.20411754044575703
56107,0.17068830521549816
56110,0.08362442530177143
56111,0.2213525959204178
56128,0.20411754044575703
56131,0.39473588199692367
56143,0.2837873856533988
56146,0.0519763399810467
56147,0.05751158842705851
56148,0.1361644537517122
56150,0.31121121386659584
56151,0.14910587117013932
56153,0.2130714824165695
56154,0.20411754044575703
56156,0.540350639345543
56159,0.17068830521549816
56171,0.2148690359858394
56172,0.09956754344118851
56184,0.15529697413642016
56186,0.19165610371114536
56190,0.051900944511494684
56195,0.09970740343901632
56196,0.04987706405202474
56197,0.05208811701888127
56219,0.05391012800200103
56223,0.2811591271477827
56228,0.1943912738845973
56236,0.2041006455533423
56238,0.16492175295070854
56241,0.0519763399810467
56244,0.20411754044575703
56249,0.04753724695101904
56254,0.20378445840027296
56258,0.01726956934164328
56265,0.17068830521549816
56267,0.22124271298091103
56276,0.04753724695101904
56281,0.0519763399810467
56283,0.15529697413642016
56285,0.05208811701888127
56295,0.15529697413642016
56296,0.17509920401911608
56302,0.07874910444762952
56304,0.20411754044575703
56308,0.04526799938439154
56309,0.19584004960542029
56311,0.04753724695101904
56313,0.2811591271477827
56315,0.20378445840027296
56316,0.17509920401911608
56322,0.22491568397411435
56323,0.07952513710403704
56330,0.20378445840027296
56332,0.05328684059380716
56336,0.2130714824165695
56337,0.19165610371114536
56340,0.06357577559214415
56344,0.01
56366,0.21858131104015388
56370,0.1943912738845973
56373,0.12546151271181089
56376,0.5629243475571648
56388,0.1989124971018809
56391,0.2130714824165695
56413,0.19900520852519607
56419,0.01
56422,0.09903360181397217
56427,0.2821571186475796
56430,0.03960225177283618
56443,0.21496718888481298
56444,0.0805726779114967
56451,0.0492978819013504
56457,0.19174624253231262
56462,0.5212827712742472
56463,0.055859228557051055
56464,0.37629681629958545
56467,0.06295196428317232
56468,0.0484034041924837
56475,0.39644823097306964
56476,0.13613398227161627
56481,0.11343005344281404
56485,0.19900520852519607
56486,0.051999843348394345
56488,0.04562298125419259
56494,0.20387886268394292
56497,0.05319796869137918
56499,0.3774868201776225
56500,0.20436213082162977
56502,0.19900520852519607
56508,0.04650399659228276
56510,0.21496718888481298
56511,0.051999843348394345
56519,0.5070135301556931
56522,0.051888245369752735
56523,0.24517915227199136
56525,0.08896793799774251
56529,0.04997606845429698
56532,0.310216526170682
56533,0.46237593470318866
56539,0.42404376674180216
56541,0.19448238960058908
56551,0.21278299576851104
56553,0.19174624253231262
56564,0.17287838520886287
56569,0.1035724589996175
56571,0.46237593470318866
56575,0.19900520852519607
56587,0.06713201135537691
56593,0.25812980522428164
56594,0.08360339681936688
56601,0.5440520130692813
56606,0.1656221572606991
56618,0.1392848996932793
56623,0.01
56625,0.12137450257935459
56629,0.20387886268394292
56636,0.4746859843587017
56638,0.051888245369752735
56648,0.15537329957123064
56650,0.01
56671,0.09903360181397217
56673,0.21398616552869118
56678,0.10718642200054583
56691,0.08158310168398378
56693,0.19448238960058908
56697,0.03960225177283618
56699,0.06218320300627632
56717,0.09987992704036844
56722,0.19448238960058908
56723,0.20802518152315064
56726,0.21496718888481298
56732,0.01
56740,0.24412240696952323
56742,0.17518324345606484
56744,0.12721607475195207
56752,0.2119163768157745
56756,0.2249684167934989
56760,0.051888245369752735
56765,0.7654825091448793
56778,0.13099644049095657
56780,0.2042120594563842
56781,0.044163615662349234
56801,0.19900520852519607
56805,0.01
56820,0.06682968738976339
56824,0.04458706949312051
56833,0.051999843348394345
56836,0.33198146984126203
56844,0.5290689916039041
56848,0.051999843348394345
56852,0.2042120594563842
56854,0.39540606374679493
56855,0.018741420246089303
56861,0.06102464802990221
56862,0.154003446697726
56869,0.08614985751591561
56870,0.15537329957123064
56874,0.2042120594563842
56875,0.22220874176163782
56880,0.10495273819695568
56884,0.2042120594563842
56888,0.0740912459242786
56891,0.046542015275008126
56908,0.19900520852519607
56909,0.2141254895072005
56930,0.21290118553555354
56944,0.17073112465534634
56945,0.17518324345606484
56956,0.19461839403931153
56957,0.01
56961,0.17518324345606484
56963,0.21312220185883501
56964,0.17073112465534634
56968,0.22542536553733855
56975,0.19007179303898442
56978,0.19174624253231262
57000,0.17073112465534634
57002,0.082115174781418
57005,0.20387886268394292
57009,0.3499741752776718
57017,0.06842572706510891
57019,0.19174624253231262
57023,0.2728946164601633
57026,0.16937009787632504
57027,0.22542536553733855
57028,0.2249684167934989
57029,0.2633812419084155
57052,0.5290689916039041
57056,0.03767926364507423
57058,0.22157689809120953
57062,0.20387886268394292
57065,0.027806529845058336
57068,0.21312220185883501
57072,0.05319796869137918
57076,0.19174624253231262
57079,0.20436213082162977
57086,0.01
57093,0.21496718888481298
57100,0.051888245369752735
57102,0.3742811698105684
57109,0.20436213082162977
57111,0.01722600961051711
57112,0.17245708613072624
57115,0.5440520130692813
57127,0.20436213082162977
57137,0.018741420246089303
57142,0.3326855794122019
57153,0.17518324345606484
57158,0.19900520852519607
57172,0.01
57177,0.21312220185883501
57185,0.09903360181397217
57187,0.1869443955091438
57188,0.20436213082162977
57199,0.19072007038803282
57200,0.08332949652539681
57201,0.21278299576851104
57204,0.28204220451615886
57220,0.19448238960058908
57226,0.21496881475413954
57234,0.17073248871669583
57239,0.22129649075435462
57243,0.20421362514154473
57248,0.04840384795961792
57250,0.01
57251,0.2038804264689865
57253,0.08988358698695038
57258,0.05162862226652856
57262,0.08348815141985656
57266,0.10514862471832744
57270,0.4623783296647048
57272,0.21496881475413954
57276,0.18694585990491652
57278,0.051888719344114084
57283,0.20421362514154473
57284,0.05942760615142126
57291,0.026843287684144745
57296,0.15537456392059926
57297,0.054582849991839745
57319,0.4031427252383096
57323,0.08222381355247699
57341,0.18694585990491652
57350,0.20436369736190163
57354,0.19174773567167097
57355,0.2038804264689865
57357,0.18694585990491652
57365,0.04324513050700924
57370,0.15537456392059926
57382,0.21278460959576825
57392,0.05802251701644463
57394,0.22542704779169348
57396,0.10193665541776915
57404,0.0863141491798525
57407,0.13591492357292068
57409,0.06181484103627563
57411,0.14900174031544913
57413,0.018677609049792945
57420,0.01
57423,0.15537456392059926
57436,0.30204261644802394
57438,0.20421362514154473
57440,0.09419505181930257
57444,0.22221040689805582
57449,0.026157496063013767
57452,0.21278460959576825
57454,0.05200031828624009
57462,0.012894941268742074
57467,0.06555929142547272
57468,0.051888719344114084
57469,0.033822559512029074
57482,0.05391199073659934
57484,0.21496881475413954
57489,0.2038804264689865
57490,0.21312381756226012
57499,0.17073248871669583
57500,0.21496881475413954
57503,0.057167635997063496
57509,0.21278460959576825
57515,0.21863462352186816
57523,0.19174773567167097
57529,0.20421362514154473
57535,0.21278460959576825
57537,0.07902656421722926
57538,0.3862135446378814
57543,0.21496881475413954
57547,0.0584363646946878
57549,0.06751553715594916
57550,0.17582876481521992
57552,0.06430088622972346
57556,0.05319845395815625
57563,0.01
57564,0.21312381756226012
57567,0.020663028010870183
57568,0.20421362514154473
57576,0.21496881475413954
57577,0.22129649075435462
57589,0.0436224087896447
57597,0.19174773567167097
57600,0.31354541844284844
57601,0.21863462352186816
57604,0.024059324696435676
57606,0.20436369736190163
57607,0.19448389891965778
57609,0.1040219499647146
57614,0.05200031828624009
57616,0.023419940413169
57618,0.10482852116776618
57624,0.05613185799688277
57625,0.19900674427282622
57629,0.21496881475413954
57634,0.19448389891965778
57636,0.39690010878813803
57646,0.056827860210869066
57649,0.12803982099643452
57653,0.20436369736190163
57654,0.2971625630708438
57655,0.051888719344114084
57656,0.1376234429318158
57657,0.20209079437257746
57664,0.3026794909643562
57667,0.15537456392059926
57669,0.21863462352186816
57673,0.2742915645245505
57681,0.01
57682,0.14882691033708498
57691,0.21863462352186816
57695,0.1540047019324396
57696,0.07902656421722926
57707,0.3375572919147098
57716,0.13212993301261144
57717,0.38759839867305834
57721,0.05319845395815625
57722,0.01
57729,0.19448389891965778
57738,0.20436369736190163
57742,0.12232965983767459
57745,0.05946622149175937
57751,0.2038804264689865
57763,0.17920988206475957
57775,0.2569164251371902
57780,0.0404809948669955
57796,0.028069247730508937
57799,0.21278460959576825
57803,0.2038804264689865
57806,0.22221040689805582
57808,0.19448389891965778
57824,0.01870810753098397
57825,0.051888719344114084
57830,0.21496881475413954
57838,0.19900674427282622
57842,0.01
57843,0.01251778646824151
57844,0.026843287684144745
57852,0.18694585990491652
57862,0.21496881475413954
57866,0.08757497918973342
57875,0.1633498768443012
57876,0.044164022362699305
57890,0.04098505193993565
57897,0.06539178246155747
57899,0.03739254879229837
57901,0.3652764642549659
57907,0.5136115973164236
57909,0.0992540003580556
57912,0.1946119219115535
57915,0.2560595594848492
57923,0.041362668812272525
57929,0.19500547393604795
57938,0.2336598231487017
57939,0.1707288493108199
57948,0.06470215149397109
57949,0.051896180731213264
57951,0.05178479307250618
57969,0.2750019219068138
57979,0.21510672139987666
57980,0.05178479307250618
57989,0.2044965728674071
57992,0.20401306832628752
57994,0.2750019219068138
57999,0.01
58001,0.17530271920474041
58005,0.21398346247117042
58019,0.01905215273582126
58021,0.1946119219115535
58025,0.2579075848933821
58027,0.1253813149444301
58033,0.1946119219115535
58036,0.19500547393604795
58037,0.21311950675575048
58038,0.21510672139987666
58040,0.2624971640881583
58042,0.02315319957635567
58046,0.25434424610272666
58050,0.053092051355216434
58059,0.19500547393604795
58061,0.06678601946749693
58063,0.12860688243233412
58066,0.15842119481746442
58067,0.15548181163697666
58069,0.01
58073,0.2482624483948841
58074,0.01
58080,0.1707288493108199
58081,0.10932326994602834
58083,0.13526753419430293
58098,0.5440289744085384
58099,0.06407170223213035
58131,0.018835832613257407
58136,0.01
58138,0.038675373356374866
58156,0.46973043939262943
58160,0.15548181163697666
58162,0.042930116143838126
58165,0.17530271920474041
58168,0.06754189981997892
58172,0.10880119748801244
58177,0.11248749835340097
58178,0.08911977833338182
58181,0.22542255942189407
58187,0.5136115973164236
58192,0.08913016941305603
58193,0.2043464281321359
58198,0.2336598231487017
58199,0.1791948040459669
58204,0.21510672139987666
58212,0.07887280605349196
58217,0.21278030379502547
58229,0.14955273291906482
58236,0.13369555364770225
58244,0.22008967797614135
58247,0.0992540003580556
58248,0.05178479307250618
58259,0.21510672139987666
58260,0.1115542872940385
58265,0.1946119219115535
58268,0.2222059642003137
58269,0.21311950675575048
58278,0.11625112765985178
58284,0.20401306832628752
58287,0.07993748024338482
58290,0.2062410217178664
58294,0.14929998212835527
58300,0.07887280605349196
58301,0.02132749431803467
58308,0.15673202992002988
58316,0.26339359168717386
58324,0.01
58333,0.19913700849278354
58337,0.44770746461716204
58338,0.1946119219115535
58339,0.0824094953489511
58340,0.054154935059143136
58348,0.14202800612669197
58355,0.4746628251293046
58359,0.15548181163697666
58377,0.054154935059143136
58378,0.0449580883229663
58379,0.15432522564148343
58388,0.03973534206298983
58389,0.048724246825265514
58396,0.05178479307250618
58397,0.22496561471414422
58401,0.19913700849278354
58403,0.20974977355562205
58407,0.5298035509801253
58415,0.2043464281321359
58416,0.3890581938124215
58425,0.1918743865597446
58430,0.2508861685345629
58443,0.21311950675575048
58448,0.19913700849278354
58449,0.2044965728674071
58453,0.026394311068787063
58459,0.053092051355216434
58467,0.2740586538687366
58476,0.01
58489,0.38465315887127133
58494,0.07041306709578496
58495,0.17530271920474041
58501,0.28202339819045896
58502,0.1946119219115535
58505,0.051896180731213264
58506,0.21510672139987666
58508,0.2043464281321359
58513,0.01
58515,0.06458117311752207
58528,0.19913700849278354
58532,0.29223443875366095
58534,0.1946119219115535
58537,0.19913700849278354
58556,0.23463103860938211
58557,0.202131468248959
58558,0.20473828614733225
58562,0.21873801436037427
58568,0.02756778243066359
58569,0.5314203467122302
58573,0.3061850464731704
58576,0.5642549446510017
58579,0.07866305363465867
58586,0.15567692753277487
58588,0.3199398743582046
58590,0.05282311509584996
58593,0.21993570177747057
58594,0.1948448133048926
58595,0.05206289889531855
58597,0.19937397451844285
58606,0.09242494610594122
58616,0.3230828742320193
58618,0.1755175390882504
58631,0.2045880095840037
58635,0.2819159596593242
58638,0.04975962998510102
58644,0.46321158446138144
58647,0.24196727276947916
58651,0.21535758067719785
58652,0.11487957825804125
58655,0.1948448133048926
58664,0.09434276150890332
58667,0.03370903629183846
58672,0.5642549446510017
58673,0.1959688143445113
58702,0.05206289889531855
58707,0.21873801436037427
58708,0.1995269171209176
58727,0.07564940249795724
58728,0.170818179155805
58729,0.0621077892053431
58733,0.05206289889531855
58737,0.1755175390882504
58742,0.1948448133048926
58746,0.20961039910606027
58752,0.10049512334801808
58755,0.20425435684637058
58759,0.519968047606114
58760,0.21535758067719785
58763,0.22231500758535291
58768,0.544885669044914
58770,0.1717581855153309
58777,0.04806590102025905
58801,0.20473828614733225
58802,0.13060141624954727
58804,0.04975962998510102
58805,0.16343259220682047
58808,0.1948448133048926
58817,0.01
58818,0.27622121851910314
58827,0.2606906277451681
58830,0.19681058493306244
58832,0.2425442099476055
58837,0.5412575079566907
58842,0.5314203467122302
58845,0.21873801436037427
58858,0.544885669044914
58866,0.20473828614733225
58870,0.14026913887318876
58872,0.21873801436037427
58880,0.22507562045799037
58882,0.043928423090558194
58887,0.5093728867265318
58890,0.05760231361372729
58899,0.015212634617677013
58902,0.01
58907,0.11781074787364762
58914,0.358587380180837
58929,0.2592324961707063
58931,0.04263675044010982
58935,0.20387079424629861
58940,0.02676392063232435
58942,0.06049010086041118
58948,0.15567692753277487
58954,0.10403564241980912
58964,0.05206289889531855
58970,0.29949658125105505
58971,0.22553272358606896
58973,0.5719102486555959
58980,0.01
58987,0.2045880095840037
58990,0.544885669044914
58991,0.16251528188957698
59000,0.02676392063232435
59007,0.2045880095840037
59010,0.18547375930299753
59011,0.0819348887048179
59033,0.03904083840471396
59037,0.24229350822632048
59038,0.8426808095310884
59049,0.22231500758535291
59056,0.22507562045799037
59059,0.10009173401605662
59065,0.015212634617677013
59078,0.09014551315495542
59080,0.5320422516248965
59081,0.19210478336023895
59082,0.06193072374737711
59085,0.18073541098503235
59087,0.1265221199863455
59089,0.1755175390882504
59096,0.2799827920674703
59097,0.015212634617677013
59098,0.01
59110,0.059894705527048266
59113,0.21535758067719785
59115,0.20473828614733225
59120,0.1948448133048926
59126,0.1948448133048926
59127,0.20425435684637058
59128,0.2214007836954149
59129,0.15568545324620311
59130,0.05003634327309319
59132,0.2819159596593242
59143,0.026802122403097265
59144,0.3065831561205986
59161,0.22507562045799037
59163,0.24764526441202975
59168,0.08137368849305388
59170,0.202131468248959
59173,0.6473287259448574
59176,0.01
59205,0.18080537054748055
59206,0.22553272358606896
59208,0.22231500758535291
59212,0.01
59220,0.01
59224,0.22507562045799037
59227,0.14059913788296424
59229,0.15567692753277487
59231,0.21408958147190257
59232,0.22231500758535291
59238,0.03238341057755181
59248,0.05206289889531855
59250,0.2748961341042511
59253,0.28651732109171635
59266,0.15567692753277487
59282,0.20270583624365998
59286,0.11112104410699837
59297,0.2788465685583394
59298,0.20473828614733225
59299,0.02676392063232435
59301,0.06870251822914872
59307,0.202131468248959
59308,0.09058600549661615
59310,0.205938722265096
59316,0.22231500758535291
59322,0.21535758067719785
59332,0.05282311509584996
59336,0.05282311509584996
59343,0.364327953646255
59347,0.05206289889531855
59357,0.20425435684637058
59360,0.045842954175679955
59362,0.27704576940959014
59365,0.1368437513010868
59373,0.20425435684637058
59384,0.19937397451844285
59385,0.1755175390882504
59391,0.11281570170514955
59403,0.2825845644210311
59404,0.0819348887048179
59407,0.19937397451844285
59418,0.2819159596593242
59419,0.20473828614733225
59420,0.4153111304172363
59424,0.170818179155805
59425,0.05968612655249139
59431,0.05206289889531855
59440,0.20985435353391643
59455,0.053692375267937804
59458,0.21535758067719785
59459,0.202131468248959
59460,0.02970394900117968
59468,0.07993452967064707
59474,0.041034301009391635
59485,0.05875221800509419
59487,0.043384978387709654
59490,0.0685359060415359
59493,0.10208953228672485
59496,0.2412285688205598
59497,0.8133594002638274
59502,0.31280847545663754
59504,0.07565038426103607
59507,0.544885669044914
59512,0.125000872597926
59513,0.10206315687783965
59515,0.04975962998510102
59521,0.15714583241447422
59538,0.19672388580091493
59540,0.19748591214393138
59541,0.06899386737959681
59551,0.01
59557,0.4794528273799652
59560,0.15187101602262135
59561,0.25809255372936213
59566,0.21119208326177738
59572,0.09107095778260445
59578,0.27538401958092756
59608,0.01
59612,0.1477527966615317
59623,0.2058046291958462
59626,0.20801753104393442
59628,0.18181726794934852
59631,0.050018796939679
59636,0.09942655811720509
59642,0.5283982368448152
59643,0.311255251408588
59645,0.17725125359616892
59651,0.1320567562545616
59657,0.1358296315565077
59671,0.5115773698957102
59675,0.16169516837001918
59680,0.17211497894287744
59682,0.06775035797673218
59686,0.2032757515691911
59688,0.19672388580091493
59690,0.5434374731612661
59692,0.2058046291958462
59693,0.17211497894287744
59695,0.19672388580091493
59706,0.06304306760672498
59708,0.019582782651271172
59715,0.15222076678725757
59717,0.31306414926796594
59723,0.27632997916415
59727,0.4932302981763925
59729,0.2256190194837371
59733,0.5060245585078214
59735,0.5628189316215189
59737,0.21738106734227794
59744,0.2115294346874108
59755,0.26308223272137626
59756,0.0749405075507844
59757,0.019358330402387748
59759,0.01
59767,0.026854123077470263
59769,0.2032757515691911
59775,0.18550114724775874
59780,0.09107095778260445
59782,0.17948947413675778
59783,0.051730587741210775
59796,0.2209884048929801
59803,0.06205500904381116
59804,0.16468445879407992
59806,0.01
59811,0.15714583241447422
59827,0.4849275213631755
59829,0.5185525657435496
59833,0.017667334473253894
59848,0.31306414926796594
59853,0.2058046291958462
59857,0.051730587741210775
59864,0.19672388580091493
59865,0.17211497894287744
59874,0.19672388580091493
59878,0.20620093455354366
59882,0.053003053796854334
59886,0.16153509713312333
59889,0.03740300597266291
59890,0.19672388580091493
59896,0.22331224216158288
59898,0.5628189316215189
59899,0.07880752541526197
59902,0.31306414926796594
59905,0.8582107410533959
59906,0.17725125359616892
59909,0.20620093455354366
59912,0.17211497894287744
59914,0.1031747951503258
59915,0.2594753683240716
59919,0.052922855519284315
59925,0.2032757515691911
59927,0.057061557033000115
59929,0.2962498727914098
59931,0.27684053434726924
59932,0.024301316448644524
59937,0.03757783539598973
59943,0.050018796939679
59948,0.08617719337755025
59949,0.2209100793285493
59955,0.052922855519284315
59956,0.2115294346874108
59962,0.5628189316215189
59964,0.10507238462624412
59967,0.2115294346874108
59976,0.05563745512817745
59981,0.02332941941488903
59992,0.47565525329135155
60002,0.19672388580091493
60004,0.17725125359616892
60007,0.19672388580091493
60011,0.013328876593173113
60014,0.19964211078750596
60022,0.12074847065829578
60034,0.06961719706461114
60035,0.052922855519284315
60041,0.19396379693249396
60049,0.07861091125040168
60051,0.052922855519284315
60055,0.09859595537393538
60060,0.20801753104393442
60067,0.045147727488946306
60070,0.10397949517517667
60076,0.23994075600979867
60083,0.23210991371868214
60099,0.17725125359616892
60100,0.13262713923913388
60101,0.2377323870387223
60105,0.2230437929151882
60117,0.27777551859217064
60140,0.3186709172083004
60143,0.01
60153,0.3554167891337557
60162,0.2543230042493243
60164,0.2058046291958462
60167,0.01
60169,0.052161282931079946
60172,0.14283845385360636
60175,0.5018816024701309
60184,0.20620093455354366
60188,0.015294763923606017
60198,0.052161282931079946
60208,0.08187999712568209
60211,0.5628189316215189
60214,0.2256190194837371
60218,0.6262645133616727
60221,0.2058046291958462
60223,0.2032757515691911
60225,0.5628189316215189
60226,0.27086973030851474
60231,0.01
60239,0.11773490384065499
60248,0.01
60258,0.21597594961307529
60263,0.1447749665725557
60265,0.22359172261734403
60267,0.10271013328830346
60272,0.03757783539598973
60274,0.21119208326177738
60276,0.17445153108523545
60277,0.050018796939679
60278,0.03968596697438223
60289,0.19672388580091493
60290,0.19672388580091493
60306,0.22359172261734403
60308,0.2401125608174474
60311,0.19672388580091493
60312,0.22331224216158288
60318,0.2962498727914098
60326,0.042107214973248444
60330,0.01
60334,0.15714583241447422
60339,0.19672388580091493
60343,0.3337352032799044
60353,0.052862990887217534
60364,0.1574561054276929
60371,0.16252579411378432
60386,0.08536607413941283
60394,0.20586406504849317
60398,0.16467357706058663
60399,0.05167199818225003
60402,0.05167199818225003
60404,0.21095261383687652
60406,0.14875738254373497
60413,0.0235084099950341
60423,0.18714797800833957
60424,0.029965163491658703
60439,0.21176709749211362
60442,0.17695113620968705
60452,0.20586406504849317
60455,0.38138593534649184
60461,0.019091076119508853
60462,0.22064011741351972
60477,0.013697869491279619
60491,0.052862990887217534
60496,0.05167199818225003
60502,0.052862990887217534
60504,0.25212916498171395
60513,0.1551223609489506
60517,0.22505062902819875
60523,0.1574561054276929
60524,0.20582837951282335
60526,0.12567137620347266
60531,0.05884247404069133
60534,0.05559356907440616
60539,0.29564156254412227
60544,0.07978344995412098
60547,0.542681471362483
60549,0.241467866172655
60555,0.27522881676298194
60559,0.01
60576,0.31799730036466467
60578,0.20567750976245702
60579,0.19639866825915428
60583,0.06213327900167433
60591,0.17695113620968705
60592,0.037549711853997
60604,0.03579878434621827
60608,0.1250880391560638
60627,0.0337485959680936
60628,0.15017913990388568
60631,0.24549467241573486
60633,0.1574561054276929
60640,0.17210370738734423
60643,0.06506257021205855
60645,0.20582837951282335
60653,0.12754921642750633
60655,0.04578406952063301
60660,0.01
60664,0.25944057774138213
60672,0.22064011741351972
60673,0.01
60684,0.017780924888274475
60701,0.14875738254373497
60702,0.22064011741351972
60703,0.638542797008976
60713,0.19941242699582443
60721,0.20582837951282335
60737,0.052862990887217534
60749,0.052862990887217534
60757,0.20567750976245702
60758,0.049317101360217636
60762,0.22064011741351972
60765,0.17210370738734423
60768,0.193642042325513
60770,0.05559356907440616
60793,0.05167199818225003
60801,0.20343032110317177
60807,0.21214822298361055
60820,0.04992449613464653
60835,0.19814382586497462
60838,0.019091076119508853
60852,0.24339598500368428
60857,0.2736031754859485
60860,0.1963694624719804
60863,0.22306291606672332
60870,0.27522881676298194
60877,0.2170309266826037
60885,0.051492805464136815
60888,0.05210223237296312
60890,0.01
60896,0.22190726435587815
60901,0.0904360536971866
60908,0.25907987081587225
60911,0.20582837951282335
60913,0.059198025679424976
60914,0.193642042325513
60915,0.01822640787256184
60918,0.18062186525581747
60934,0.193642042325513
60943,0.054372048991840054
60948,0.1574561054276929
60952,0.05167199818225003
60975,0.17695113620968705
60976,0.2417648312571282
60978,0.05210223237296312
60980,0.17511193615697174
60982,0.22064011741351972
60984,0.19639866825915428
60998,0.22306291606672332
60999,0.22306291606672332
61001,0.04992449613464653
61018,0.11671192375043479
61026,0.01
61029,0.04992449613464653
61041,0.19941242699582443
61042,0.20586406504849317
61043,0.27684283992313724
61045,0.1302557669089062
61048,0.10352792426531683
61052,0.22960816788950186
61056,0.09398605877089428
61064,0.193642042325513
61072,0.1574561054276929
61075,0.20586406504849317
61080,0.2727749037532915
61081,0.2170309266826037
61085,0.06344167348883617
61089,0.22306291606672332
61090,0.19639866825915428
61091,0.14875738254373497
61095,0.2170309266826037
61103,0.193642042325513
61104,0.02679555579492261
61105,0.193642042325513
61110,0.012714882069564224
61111,0.08304694890931615
61113,0.047283044054560575
61115,0.06034132818543024
